rps,requests_sent,successful,failed,mean_latency,median_latency,p90_latency,p95_latency,p99_latency,throughput_rps
5,1000,1000,0,0.44845068645477293,0.5528855323791504,0.6094894886016846,0.6184426188468933,0.6468891668319702,4.7131938059242025
10,1000,1000,0,0.448585134267807,0.46990275382995605,0.6427956819534302,0.6614256739616394,0.7119197702407837,9.399466921226
15,1000,1000,0,0.47187856674194334,0.4864695072174072,0.6775402784347534,0.7017752289772033,0.7514380645751954,13.958304892797022
20,1000,1000,0,0.4888093502521515,0.49143552780151367,0.7011151790618897,0.7272084593772888,0.793075270652771,18.593677665324325
25,1000,1000,0,0.5306422047615051,0.5367804765701294,0.7433828830718994,0.7804558396339416,0.8281861972808838,23.05116270562741
30,1000,1000,0,0.5766997203826905,0.5724449157714844,0.8000448703765869,0.8428930401802063,0.8942368412017823,27.368648280500718
35,1000,1000,0,0.631818148612976,0.634117603302002,0.8612249851226806,0.9125222086906433,0.9925492095947266,31.825690050687047
40,1000,1000,0,0.5618437340259552,0.5638694763183594,0.7819309234619141,0.8280920386314392,0.91927579164505,36.19109858590642
45,1000,1000,0,0.8563837206363678,0.7574902772903442,1.42416410446167,1.5380796670913697,1.6433983063697815,40.10394909213783
50,1000,1000,0,0.6507644410133362,0.6551382541656494,0.8773589611053467,0.9271927595138549,0.9894745016098022,44.645283274972954
55,1000,1000,0,1.7042119858264924,1.7972575426101685,2.9770137310028075,3.127857232093811,3.3685568833351134,43.80949352897955
60,1000,1000,0,0.8230523836612701,0.8109034299850464,1.1174398183822631,1.2424264073371887,1.451198308467865,52.62010301551807
