rps,requests_sent,successful,failed,mean_latency,median_latency,p90_latency,p95_latency,p99_latency,throughput_rps
5,1000,1000,0,0.38725423645973206,0.3894559144973755,0.5912669420242309,0.592755663394928,0.6009948635101319,4.97782071036739
10,1000,1000,0,0.4227082717418671,0.42167234420776367,0.6261150598526001,0.6297194123268127,0.6389162707328796,9.904842030176459
15,1000,1000,0,0.4620896019935608,0.4603387117385864,0.665598702430725,0.6706315994262695,0.6801532554626465,14.772350626541062
20,1000,1000,0,0.4826739909648895,0.4849456548690796,0.7032707452774047,0.7230851292610169,0.7457799315452576,19.549654744980725
25,1000,1000,0,0.5359653768539429,0.5355970859527588,0.7752291679382324,0.7863498806953431,0.8051871299743653,24.128199421762496
30,1000,1000,0,0.628030880689621,0.624549388885498,0.8433632850646973,0.8910884618759155,0.967832818031311,28.71502714068276
35,1000,1000,0,0.7260213139057159,0.7268822193145752,0.9552305936813354,1.0061874508857727,1.10645761013031,33.059084203313795
40,1000,1000,0,0.6549121978282928,0.6576690673828125,0.87873854637146,0.9015790224075317,0.9254847145080567,37.65161373766691
45,1000,1000,0,0.697575909614563,0.6910539865493774,0.9252338886260987,0.9559267878532409,0.9723953151702881,42.01795633542781
50,1000,1000,0,0.7337648446559906,0.7354637384414673,0.9516916751861573,0.9846939444541931,1.026680326461792,46.03747440037105
55,1000,1000,0,0.8905324404239654,0.8850996494293213,1.1371931076049804,1.1915083408355713,1.2868053817749023,49.12208081512103
60,1000,1000,0,1.4155640153884887,1.4400713443756104,1.8421732187271118,1.9423945784568786,2.125889630317688,50.83235831922203
