rps,requests_sent,successful,failed,mean_latency,median_latency,p90_latency,p95_latency,p99_latency,throughput_rps
5,1000,1000,0,0.41408076214790346,0.41340768337249756,0.6164813280105591,0.6185394406318665,0.6274611592292786,4.964778738169905
10,1000,1000,0,0.45687555432319643,0.4664280414581299,0.6800753593444824,0.7005033731460572,0.7084101939201355,9.890995452716865
15,1000,1000,0,0.5253595440387726,0.5174274444580078,0.7544283628463745,0.763010847568512,0.7707276320457459,14.791542844082828
20,1000,1000,0,0.5509393610954285,0.5521954298019409,0.7556907176971436,0.7778853297233581,0.794655578136444,19.626670507986862
25,1000,1000,0,0.512950495004654,0.5175174474716187,0.678094458580017,0.6930595397949219,0.7230383396148682,24.39141945771744
30,1000,1000,0,0.4817500231266022,0.47882211208343506,0.6163103103637695,0.6364785075187683,0.6450548934936523,29.02759604548501
35,1000,1000,0,2.2411644604206087,2.277914524078369,3.6047975063323974,3.70475287437439,3.808913152217865,30.1876213251637
40,1000,1000,0,3.943219966173172,4.222974181175232,6.0962567806243895,6.230427360534668,6.36685122013092,30.00190649226603
45,1000,1000,0,4.897934109210968,5.23675000667572,7.695906114578247,7.863172876834869,8.001077919006347,30.17286055106009
50,1000,1000,0,5.8239975531101225,6.396361708641052,8.881487321853637,9.020551478862762,9.142985475063323,30.02472121071117
55,1000,1000,0,6.430840679645538,6.9667274951934814,9.870473480224609,10.140894758701325,10.279908096790313,30.069941600863864
60,1000,1000,0,7.684091524839401,8.997053146362305,11.254177927970886,11.35635381937027,11.429118101596833,28.708370617914525
