rps,requests_sent,successful,failed,mean_latency,median_latency,p90_latency,p95_latency,p99_latency,throughput_rps
5,1000,1000,0,0.050539787769317626,0.04986166954040527,0.05220801830291748,0.05512322187423706,0.06223308801651001,4.9769340099951
10,1000,1000,0,0.050254909515380856,0.04986143112182617,0.0522019624710083,0.05335149765014648,0.06185107946395874,9.906560530610776
15,1000,1000,0,0.05016762971878052,0.049996256828308105,0.05205814838409424,0.05348464250564575,0.05936772584915161,14.771647810202943
20,1000,1000,0,14.461520576238632,14.82419741153717,24.213818883895875,24.958744049072266,25.343927125930787,13.110361194873235
25,1000,1000,0,19.076149737119675,19.836437344551086,31.896396589279174,32.82875117063522,33.3084428358078,13.053662890011108
30,1000,1000,0,21.852828989028932,23.431132316589355,35.930305171012876,36.62479393482208,37.10441135168075,13.04965729149209
35,1000,1000,0,23.79291177916527,25.60295581817627,39.632111883163454,40.36568691730499,40.720021557807925,12.758999410183927
40,1000,1000,0,24.597260624408722,27.183353066444397,38.43870439529419,38.90981508493424,39.29609632015228,13.104607335342498
45,1000,1000,0,25.589320919990538,28.52275013923645,39.274258613586426,39.614159882068634,40.08593949556351,13.021451503785595
50,1000,1000,0,25.94961549496651,29.41753900051117,39.35310521125793,39.81521632671356,40.21578513622284,13.036795681203364
55,1000,1000,0,26.80451414990425,30.349690914154053,40.20635559558868,40.68215005397796,40.9117865562439,12.965634677258741
60,1000,1000,0,28.032093424797058,32.122795939445496,41.92540271282196,42.18944371938706,42.904631381034854,12.696298195479459
